Country,Year,GDP
China,2000,5000000000000.0
China,2001,5200000000000.0
China,2002,5400000000000.0
China,2003,5600000000000.0
China,2004,5800000000000.0
China,2005,6000000000000.0
China,2006,6200000000000.0
China,2007,6400000000000.0
China,2008,6600000000000.0
China,2009,6800000000000.0
China,2010,7000000000000.0
China,2011,7200000000000.0
China,2012,7400000000000.0
China,2013,7600000000000.0
China,2014,7800000000000.0
China,2015,8000000000000.0
China,2016,8200000000000.0
China,2017,8400000000000.0
China,2018,8600000000000.0
China,2019,8800000000000.0
China,2020,9000000000000.0
China,2021,9200000000000.0
China,2022,9400000000000.0
China,2023,9600000000000.0
China,2024,9800000000000.0
