Country,Year,GDP
India,2000,1000000000000.0
India,2001,1080000000000.0
India,2002,1160000000000.0
India,2003,1240000000000.0
India,2004,1320000000000.0
India,2005,1400000000000.0
India,2006,1480000000000.0
India,2007,1560000000000.0
India,2008,1640000000000.0
India,2009,1720000000000.0
India,2010,1800000000000.0
India,2011,1880000000000.0
India,2012,1960000000000.0
India,2013,2040000000000.0
India,2014,2120000000000.0
India,2015,2200000000000.0
India,2016,2280000000000.0
India,2017,2360000000000.0
India,2018,2440000000000.0
India,2019,2520000000000.0
India,2020,2600000000000.0
India,2021,2680000000000.0
India,2022,2760000000000.0
India,2023,2840000000000.0
India,2024,2920000000000.0
