Country,Year,Population
India,2000,1000000000.0
India,2001,1012000000.0
India,2002,1024000000.0
India,2003,1036000000.0
India,2004,1048000000.0
India,2005,1060000000.0
India,2006,1072000000.0
India,2007,1084000000.0
India,2008,1096000000.0
India,2009,1108000000.0
India,2010,1120000000.0
India,2011,1132000000.0
India,2012,1144000000.0
India,2013,1156000000.0
India,2014,1168000000.0
India,2015,1180000000.0
India,2016,1192000000.0
India,2017,1204000000.0
India,2018,1216000000.0
India,2019,1228000000.0
India,2020,1240000000.0
India,2021,1252000000.0
India,2022,1264000000.0
India,2023,1276000000.0
India,2024,1288000000.0
