id,category,status,question,execution_time,retrieval_time,acquisition_time,analysis_time,confidence,retrieval_status,acquisition_success,mean_score,n_datasets,n_tools,n_charts,has_explanation,errors,warnings
1,1_single_dataset,passed,Analyze India's GDP from 2000–2024.,2.9631,0.0,0.0,0.0228,0.85,FIXTURE,True,0.8583,1,2,2,True,,
2,1_single_dataset,passed,Show India's population trend.,0.0064,0.0,0.0,0.0033,0.95,FIXTURE,True,0.8583,1,3,3,True,,
3,1_single_dataset,passed,Visualize Seattle weather.,0.0074,0.0,0.0,0.0045,0.65,FIXTURE,True,0.8583,1,3,3,True,,
4,1_single_dataset,passed,Forecast gold prices.,0.0055,0.0,0.0,0.0024,0.85,FIXTURE,True,0.9071,1,4,4,True,,
5,1_single_dataset,passed,Analyze rainfall in India.,0.0065,0.0,0.0,0.0034,0.85,FIXTURE,True,0.8583,1,2,2,True,,
6,1_single_dataset,passed,Show unemployment trend in India.,0.0054,0.0,0.0,0.0025,0.95,FIXTURE,True,0.8583,1,3,3,True,,
7,1_single_dataset,passed,Analyze COVID cases by month.,0.0065,0.0,0.0,0.0034,0.65,NOT_FOUND,,0.72,1,2,2,True,,
8,1_single_dataset,passed,Visualize crude oil prices.,0.0093,0.0,0.0,0.0046,0.75,FIXTURE,True,0.8583,1,3,3,True,,
9,1_single_dataset,passed,Analyze Bitcoin prices.,0.0056,0.0,0.0,0.0028,0.65,FIXTURE,True,0.825,1,2,2,True,,
10,1_single_dataset,passed,Show inflation trend.,0.0054,0.0,0.0,0.0023,0.85,FIXTURE,True,0.8583,1,3,3,True,,
11,2_comparison,passed,Compare India and China GDP.,0.0075,0.0,0.0,0.0033,0.95,FIXTURE,True,0.9071,2,3,3,True,,
12,2_comparison,passed,Compare India and USA population.,0.0055,0.0,0.0,0.0025,0.95,FIXTURE,True,0.9071,2,3,3,True,,
13,2_comparison,passed,Compare inflation of India and Brazil.,0.0056,0.0,0.0,0.0024,0.95,FIXTURE,True,0.9071,2,3,3,True,,
14,2_comparison,passed,Compare rainfall of Delhi and Mumbai.,0.0067,0.0,0.0,0.0034,0.85,FIXTURE,True,0.8214,1,3,3,True,,
15,2_comparison,passed,Compare GDP before and after COVID.,0.0079,0.0,0.0,0.0037,0.85,FIXTURE,True,0.9071,2,3,3,True,,
16,2_comparison,passed,Compare male and female literacy.,0.0055,0.0,0.0,0.0027,0.75,NOT_FOUND,,0.7,1,3,3,True,,
17,2_comparison,passed,Compare CO₂ emissions of G20 countries.,0.006,0.0,0.0,0.0028,0.85,FIXTURE,True,0.8214,1,3,3,True,,
18,2_comparison,passed,Compare gold and silver prices.,0.0055,0.0,0.0,0.0025,0.85,FIXTURE,True,0.8214,1,3,3,True,,
19,2_comparison,passed,Compare rainfall and crop production.,0.0056,0.0,0.0,0.0025,0.85,FIXTURE,True,0.7786,1,3,3,True,,
20,2_comparison,passed,Compare EV sales in India and China.,0.0058,0.0,0.0,0.0027,0.95,NOT_FOUND,True,0.9071,2,3,3,True,,
21,3_correlation,passed,Relationship between rainfall and crop yield.,0.0066,0.0001,0.0,0.0026,0.85,FIXTURE,True,0.9071,2,6,6,True,,
22,3_correlation,passed,GDP vs Inflation.,0.0066,0.0,0.0,0.0026,0.85,FIXTURE,True,0.9071,2,4,4,True,,
23,3_correlation,passed,Population vs CO₂ emissions.,0.0066,0.0,0.0,0.0027,0.85,FIXTURE,True,0.9071,2,4,4,True,,
24,3_correlation,passed,GDP vs Electricity consumption.,0.0057,0.0,0.0,0.0025,0.85,FIXTURE,True,0.9071,2,4,4,True,,
25,3_correlation,passed,Temperature vs electricity demand.,0.0056,0.0,0.0,0.0024,0.85,FIXTURE,True,0.9071,2,4,4,True,,
26,3_correlation,passed,Income vs life expectancy.,0.0052,0.0,0.0,0.0024,0.75,NOT_FOUND,,0.7,1,4,4,True,,
27,3_correlation,passed,Rainfall vs reservoir level.,0.0078,0.0,0.0,0.0034,0.85,FIXTURE,True,0.8214,1,4,4,True,,
28,3_correlation,passed,Gold price vs USD.,0.0066,0.0,0.0,0.0029,0.85,FIXTURE,True,0.7786,1,4,4,True,,
29,3_correlation,passed,Oil price vs inflation.,0.0063,0.0,0.0,0.0027,0.85,FIXTURE,True,0.9071,2,4,4,True,,
30,3_correlation,passed,GDP vs unemployment.,0.006,0.0,0.0,0.0024,0.85,FIXTURE,True,0.9071,2,4,4,True,,
31,4_forecasting,passed,Forecast India's GDP.,0.006,0.0,0.0,0.0027,0.95,FIXTURE,True,0.8938,4,4,4,True,,
32,4_forecasting,passed,Forecast inflation.,0.0063,0.0,0.0,0.0023,0.85,FIXTURE,True,0.8938,4,4,4,True,,
